v_products_id,v_products_model,v_products_name_en,v_products_description_en,v_dbio_command
55,0015-00000015-001,"Suction Soft Pharyngeal Tip (Pediatric) 10 Fr","10 French pediatric suction catheter.  <i>Sold by the each.</i>",
56,0015-00000016-001,"Suction Soft Pharyngeal Tip (Pediatric) 8 Fr","8 French pediatric whistle tip catheter. <i>Sold by the each. </i>",
57,0015-00000017-001,"Tubing, Suction Connection","Suction connection tubing for canister to suction catheter connections. <i>Sold by the each, 50 each per case.</i>",
58,0015-00000019-001,"Bag Vomit Emesis with Graduation","Emesis bag with graduation marks.  Sold in packs of 25, ordering quantity is by the pack.   <i>Sold by the pack, limit 1. </i>",
59,0020-00000001-001,"0.9% Sodium Chloride for Nebulizer","<i>Sold by the each. 100 each per box.</i>",
60,0020-00000002-001,"Airway, Nasal Pharyngeal 6.0 mm 18 Fr","<i>Sold by the each, 10 each per box. </i>",
61,0020-00000003-001,"Airway, Nasal Pharyngeal 7.0 mm 21 Fr","<i>Sold by the each, 10 each per box. </i>",
62,0020-00000004-001,"Airway, Nasal Pharyngeal 8.0 mm 24 Fr","<i>Sold by the each, 10 each per box. </i>",
63,0020-00000005-001,"Airway, Oral Pharyngeal 100 mm","<i>Sold by the each. </i>",
64,0020-00000006-001,"Airway, Oral Pharyngeal 40 mm","<i>Sold by the each. </i>",
65,0020-00000007-001,"Airway, Oral Pharyngeal 50 mm","<i>Sold by the each. </i>",
66,0020-00000008-001,"Airway, Oral Pharyngeal 60 mm","<i>Sold by the each. </i>",
67,0020-00000009-001,"Airway, Oral Pharyngeal 70 mm","<i>Sold by the each. </i>",
68,0020-00000010-001,"Airway, Oral Pharyngeal 80 mm","<i>Sold by the each. </i>",
69,0020-00000011-001,"Airway, Oral Pharyngeal 90 mm","<i>Sold by the each. </i>",
70,0020-00000012-001,"Bite Stick","<i>Sold by the each. </i>",
71,0020-00000013-001,"Cannula, Nasal Adult","<i>Adult nasal cannula. Available by the each, 50 each per case.</i>",
72,0020-00000014-001,"Cannula, Nasal Pediatric","Pediatric nasal cannula.  <i>Available by the each, 50 each per case.</i>",
73,0020-00000015-001,"Combitube  41 Fr","<i>Sold by the each, 4 per case.</i>",
74,0020-00000016-001,"Forceps, McGill 10'' Adult","<i>Sold by the each. </i>",
75,0020-00000017-001,"Forceps, McGill 6'' Pediatric","<i>Sold by the each. </i>",
76,0020-00000018-001,"Gel, lubricating Water Soluble KY","Lubricating jelly for airway and other patient care purposes.  <i>Sold by the each.</i>",
77,0020-00000019-001,"Manual Resuscitator;  (BVM) Adult","<i>Sold by the each, 16 each per case. </i>",
78,0020-00000020-001,"Manual Resuscitator;  (BVM) Pediatric","<i>Sold by the each, 16 each per box. </i>",
79,0020-00000021-001,"Mask, High Flow; Partial Non-Rebreather Adult","<i>Non-rebreather masks, Adult Use. Available by the each, 50 each per case.</i>",
80,0020-00000022-001,"Mask, High Flow; Partial Non-Rebreather Infant","<i>Mask, High Flow; Partial Non-Rebreather Infant. Available by the each, 50 each per case.</i>",
81,0020-00000023-001,"Mask, High Flow; Partial Non-Rebreather Pediatric   ","<i>Sold by the each, limit 28. </i>",
82,0020-00000024-001,"Mask, Pocket for CPR","<i>Sold by the each. </i>",
83,0020-00000025-001,"Mask, Tracheotomy Venturi fittings","<i>Sold by the each. </i>",
84,0020-00000026-001,"O2 Flow meter Nipple Christmas Tree","<i>Sold by the each. </i>",
85,0020-00000027-001,"Tubing, O2 Connection","<i>Sold by the each, limit 14. </i>",
86,0020-00000028-001,"Mask LMA - Unique Emergency Kit (3-4-5)","<i>Sold by the each, limit 14. </i>",
87,0020-00000029-001,"LMA Unique Peds Kit, 1-2.5 sizes","<i>Sold by the each, limit 14. </i>",
88,0020-00000030-001,"LMA Unique Size 1, with syringe and lube","<i>Sold by the each, limit 14. </i>",
89,0020-00000031-001,"LMA Unique Size 1.5, with syringe and lube","<i>Sold by the each, limit 14. </i>",
90,0020-00000032-001,"LMA Unique Size 2, with syringe and lube","<i>Sold by the each, limit 14. </i>",
91,0020-00000033-001,"LMA Unique Size 2.5, with syringe and lube","<i>Sold by the each, limit 14. </i>",
92,0020-00000034-001,"LMA Unique Size 3, with syringe and lube","<i>Sold by the each, limit 14. </i>",
93,0020-00000035-001,"Airway, Oral Pharyngeal 110mm","<i>Sold by the each. </i>",
94,0020-00000036-001,"King airway size 4, with syringe and lube","<i>Sold by the each, 5 each per box. </i>",
95,0020-00000037-001,"King airway size 5, with syringe and lube","<i>Sold by the each, 5 each per box. </i>",
96,0030-00000001-001,"Back Board, Long","Long backboard for spinal immobilization.  <i>Ordering this item through Logistics is a <b>last resort</b>. Crews should check their receiving hospital for backboards prior to marking in service.</i>",
97,0030-00000002-001,"Back Board, Short"," ",
98,0030-00000003-001,"Backboard Strap","<i>Replacement straps for backboards. </i>",
99,0030-00000004-001,"C-Collar, Adult Adjustable w / Head Wedge","<i>Sold by the each, limit 30.  Quantities of 30 will be shipped by the case. </i>",
100,0030-00000005-001,"C-Collar, Pediatric / Infant Adjustable w / Head Wedge","<i>Sold by the each, limit 30.  Quantities of 30 will be shipped by the case. </i>",
101,0030-00000006-001,"C-Spine Stabilizer Head Wedge",,
102,0030-00000007-001,KED,"Kendrick Extrication Device. <i>Restricted to run number or incident statement prior to delivery. </I><b>IEMS Restricted List</b>",
103,0045-00000001-001,"Battery, Lead-acid for Zoll M / E","Lead-acid battery for the Zoll M and E Series Cardiac monitors.  <i>Failed batteries should be reported using the normal IEMS failed equipment procedures - contact Logistics for information.</i>",
104,0045-00000002-001,"Cable, V Lead for Zoll M/E Series","V-lead cable for Zoll M and E Series cardiac monitoring equipment. <b>IEMS Restricted List - </b><i>Issues involving this cable must be reported to Logistics through your District Lieutenant or Operations. </i>",
105,0045-00000004-001,"Cable, 12 Lead for Zoll M/E Series","12-lead trunk cable for Zoll M and E Series cardiac monitoring equipment.  Also known as a four lead cable, trunk cable, squid, main cable. <b>IEMS Restricted List - </b><i>Issues involving this cable must be reported to Logistics through your District Lieutenant or Operations.  <i>",
106,0045-00000005-001,"Cable for Multifunction Pads  Zoll M / E series","Multifunction/therapy cable for Zoll M and E Series cardiac monitoring equipment.  <i>Damages to this cable must be reported to Logistics; do not attempt to service or detach the cable from the unit. </i>",
107,0045-00000006-001,"Conductive Gel for De-Fib Paddle Use","<i>Sold by the each, limit 14. </i>",
108,0045-00000007-001,"Electrodes 3 Lead Use, Adult","ECG electrodes, 30 to a pack.  Ordered quantity is by the pack. <i>Sold by the pack, 20 packs per case. </i>",
109,0045-00000008-001,"Electrodes 3 Lead Use, Pedi","Pediatric ""Red Dot"" electrodes, 3 to a pack.  Ordering quantity is by the pack. <i>Sold by the pack. </i>",
110,0045-00000009-001,"Pad, Multifunction (Adult) Medtronic / LP","<i>Sold by the each, 10 per box. </i> <a href = ""http:www.boundtree.com/data/default/productattachments/Medstorm-Electrode-Compatibility-Chart.pdf"">Medstorm Compatibility Chart</a>",
111,0045-00000010-001,"Pad, Multifunction (Adult) Philips","<i>Sold by the each, 10 per box. </i> <a href = ""http:\\www.boundtree.com/data/default/productattachments/Medstorm-Electrode-Compatibility-Chart.pdf"">Medstorm Compatibility Chart</a>",
112,0045-00000011-001,"Pad, Multifunction (Adult) Zoll","Multifunction pad for the Zoll M and E series cardiac monitor. <i>Sold by the each. </i>",
113,0045-00000012-001,"Pad, Multifunction (Infant) Medtronic / LP","<i>Sold by the each, 10 per box. </i> <a href = ""http:www.boundtree.com/data/default/productattachments/Medstorm-Electrode-Compatibility-Chart.pdf"">Medstorm Compatibility Chart</a>",
114,0045-00000013-001,"Pad, Multifunction (Infant) Philips","<i>Sold by the each, 10 per box. </i> <a href = ""http:\\www.boundtree.com/data/default/productattachments/Medstorm-Electrode-Compatibility-Chart.pdf"">Medstorm Compatibility Chart</a>",
115,0045-00000014-002,"Pad, Multifunction (Infant) Zoll","Pediatric multifunction pad for the Zoll M, E, and X series cardiac monitors. <b>    <a href = ""http:www.boundtree.com/data/default/productattachments/Medstorm-Electrode-Compatibility-Chart.pdf"">Medstorm Compatibility Chart</a>",
116,0045-00000015-001,"Paper, ECG Recorder for Zoll M / E","ECG recorder paper for the Zoll M and E series cardiac monitors.  <i>Sold by the pack, limit 6. Quantities of 20 will be shipped as one case.</i>",
117,0045-00000016-001,"Paper, ECG Recorder Medtronic / LP 12 / 15","<b><i>Order in multiples of 5, 5 rolls per pack </i></b>",
118,0045-00000017-001,"Paper, ECG Recorder Philips Mrx","<b><i>Order in multiples of 5, 5 rolls per pack </i></b>",
119,0045-00000018-001,"Razor, Skin Prep.","<i>Sold by the each, limit 14. </i>",
120,0045-00000019-001,"Zoll Adult SPO2 sensor, durable","<i>Sold by the each, limit 14. </i>",
121,0045-00000020-001,"SmartCapnoLine with Cannula Adult (Philips, Zoll X, LP15)","<i>Sold by the each. </i>",
122,0045-00000021-001,"Capnography adaptor for ETT - Zoll E Series, M Series, M CCT","Clear capnography adaptor for ETT - Zoll devices.  Clear plastic device designed to snap between ET tube and BVM. <i>Sold by the each, limit 3. </i>",
123,0045-00000022-001,"Filter Line Set Adt/Ped with adapter (Phillips, LP15, Zoll X)","<i>Sold by the each. </i>  Phillips Capnography",
124,0045-00000023-001,"Compound Benzoin Tincture USP SEPP","Tincture of benzoin used to adhere electrodes to patients and assist with electrode conductivity and placement. <i>Sold by the each. </i>",
125,0050-00000001-001,"CF19 Battery","<i>This item is delivered and installed by Informatics Section and may require a work ticket to be submitted. </i>",
126,0050-00000002-001,"Inkjet cartridge HP94 Black","<i>Sold by the each, limit 14. </i>",
127,0050-00000003-001,"Paper, 8.5 x 11 general purpose printer","Ream of printer paper, 500 sheets to the ream.  Ordering quantity is by the ream, limit five.",
128,0050-00000004-001,"Serial Cable for CF 18/19 / Zoll M connection","<i>This item is installed by Informatics or Logistics and will require an incident or statement form. </i>",
129,0050-00000005-001,"USB Cable for CF 18/19 / Printer connection","<i>This item is installed by Informatics or Logistics and will require an incident or statement form. </i>",
130,0055-00000001-001,"EZ-IO 90 degree Connector",,
131,0055-00000003-001,"EZ-IO Green ID Band",,
132,0055-00000004-001,"EZ-IO Needle 15 mm (Pediatric)","<b>15mm, 15 gauge Intraosseous IV needle, EZ-IO style.  Sold by the each, 5 each per box</b>",
133,0055-00000005-001,"EZ-IO Needle 25 mm (Adult)","<b>25mm, 15 gauge Intraosseous IV needle, EZ-IO style.  Sold by the each, 5 each per box</b>",
134,0055-00000006-001,"EZ-IO Needle 45 mm (Large Adult)","<b>45mm, 15 gauge Intraosseous IV needle, EZ-IO style.  Sold by the each, 5 each per box</b>",
135,0055-00000007-001,"EZ-IO Power Driver  G3","Replacement EZ-IO Power Driver.",
136,0055-00000008-001,"EZ-IO Stabilizer",,
137,0055-00000009-001,"Pressure Infuser for IV Bag",,
138,0055-00000010-001,"VAP Case for G3 Driver",,
139,0060-00000001-001,"Employee Incident Report Wishard Health Services","Wishard Health Services Employee Incident Report.",
141,0060-00000003-001,"EMS Statement Form Indianapolis EMS","Commonly referred to as a ""statement form"".",
142,0060-00000004-001,"Envelope, Interoffice Manila","Sold in packs of 20.  Order by number of packs desired.  Limit 2.",
143,0060-00000005-001,"Equipment / Supply Report Indianapolis EMS","This is the Equipment or Supply statement form.",
144,0060-00000006-001,"Medicare Signature Sheet Indianapolis EMS","Medicare Signature Sheet.",
145,0060-00000007-001,"MVC Crash Card Indianapolis EMS","<i>Sold by the each, limit 14. </i>",
146,0060-00000008-001,"Paper, Adhesive for ECG Recorder Mounting","<i>Sold by the sheet, limit 20. </i>",
147,0060-00000009-001,"Patient / Visitor Incident Report  Wishard Health Services","<i>Sold by the each, limit 14. </i>",
148,0060-00000010-001,"Vehicle Log Sheet Indianapolis EMS","<i>Sold by the pack, limit 1 pack. </i>",
149,0065-00000001-001,"Alcohol, Isopropyl 70% 16 oz.","This formulation is designed for PATIENT use. Sold by the each, limit 3.",
150,0065-00000002-001,"Alcohol, Isopropyl 99% 16 oz.","This formulation is designed for CLEANING USE.  Sold by the each, limit 14.",
151,0065-00000003-001,"Bag, Plastic Blue Soiled Linens","Sold in rolls of 50, limit one roll.",
152,0065-00000004-001,"Bag, Plastic Clear Large 40-50 gal","Sold in rolls of 50, limit one roll.",
153,0065-00000005-001,"Bag, Plastic Clear Small 7-10 gal","Sold in rolls of 50, limit one roll.",
154,0065-00000006-001,"Bag, Plastic Red Biohazard, Large","Sold in rolls of 25. Limit five rolls.",
155,0065-00000007-001,"Bag, Plastic Red Biohazard, Small","Sold by the roll, 50/roll.  Twenty rolls per case.",
156,0065-00000008-001,"Bag, Plastic Zip Lock 4 x 3 General use","Sold in bags of 50, limit one bag.",
157,0065-00000009-001,"Bag, Plastic Zip Lock 8 x 8 General use","Sold in bags of 50, limit one bag.",
158,0065-00000011-001,"Battery 9v","<i>Sold by the each, or 12/box or 72/case. </i>",
159,0065-00000012-001,"Battery AA","<i>Sold by the each, 4/pack, 24/box or 144/case. </i>",
160,0065-00000013-001,"Battery C","<i>Sold by the each, or 12/box or 72/case. </i>",
161,0065-00000014-001,"Battery CR123","<i>Sold by the each, limit 14. </i>",
162,0065-00000015-001,"Battery D","<i>Sold by the each, or 12/box or 72/case. </i>",
163,0065-00000016-001,"Bleach, Liquid, 1 gal","Sold by the bottle.",
164,0065-00000017-001,"Hydrogen Peroxide 3% 16 oz.","<i>Sold by the each. </i>",
165,0065-00000018-001,"Hydrogen Peroxide 3% 4 oz.","<i>Sold by the each, limit 14. </i>",
166,0065-00000019-001,"Sharps Box Medium 1 Qt","<i>Sold by the each, limit 14. </i>",
167,0065-00000020-001,"Sharps Box Medium 5.4 Qt","<i>Sold by the each. </i>",
168,0065-00000021-001,"Surface Cleaner / Disinfectant  Cavicide Spray bottle","Sold by the bottle. Limit 2.",
169,0065-00000022-001,"Dispatch Disinfectact Wipes w/ Bleach, 150 count","<i>Sold by the canister, 8 canisters/case. </i>",
170,0065-00000023-001,"Battery AAA","<i>Sold by the each, 4/pack, 24/box or 144/case. </i>",
171,0065-00000024-001,"Sharps Collector Locking Bracket","<i>Sold by the each.  Locking Bracket, 9.5 H x 9.5 W x 4.25inD</i>",
172,0065-00000025-001,"Bag, Plastic Zip-Lock, 4 x 6","Sold in a pack of 100.",
173,0065-00000027-001,"Sharps Collector 19 Gallon Red","<i>Sold by the each. </i>",
174,0065-00000028-001,"Bag, Plastic Zip-Lock 9 x 12","Sold in bags of 50, limit one bag.",
175,0065-00000029-001,"Bag, Plastic Zip-Lock 2 x 3","Sold in bags of 50, limit one bag.",
176,0065-00000030-001,"Sharps container, single-use (Sharps Shuttle)","<i>Sold by the each, limit 14. </i>",
177,0065-00000033-001,"Towels, Paper Heavy Duty, Shop Type Blue","<i>Sold by the each, limit 14. </i>",
178,0075-00000001-001,"Battery, 3v Li-Ion","Sold in a card of two, ordering quantity is by the card.  Limit one.",
179,0075-00000002-001,"Calibration Test Solution for  ACCUCHECK II Test Strips",,
180,0075-00000003-001,"Calibration Test Solution for MICRODOT","Glucometer test solution for the Microdot Glucometer.  Contains both a high and low solution bottle per pack, ordering quantity by the pack.",
181,0075-00000004-001,"Glucometer ACCUCHECK II",,
182,0075-00000005-001,"Glucometer MICRODOT","Microdot Glucometer.",
183,0075-00000006-001,"Lancets for Finger Sticks","Sold by the box, 100 lancets per box.",
184,0075-00000007-001,"Test Strips ACCUCHECK II","<i>Sold by the each, limit 14. </i>",
185,0075-00000008-001,"Test Strips MICRODOT","Boxes of 50 strips each, order in box quantity.",
186,0075-00000009-001,"Protective Sleeve, Microdot","<i>Sold by the each, limit 14. </i>",
187,0075-00000010-001,"Carry Case, Orange Rugged, Microdot","Rugged carrying case for the Microdot glucometer.",
188,0085-00000002-001,"Angiocath 14 ga x 1.75","Sold by the each up to quantities of 10, quantities of 50 will be filled as one complete box.  Limit 10 each.",
189,0085-00000003-001,"Angiocath 16 ga x 1.33","Sold by the each up to quantities of 50, quantities of 50 will be filled as one complete box.  Limit 50 or one box.",
190,0085-00000004-001,"Angiocath 18 ga x 1.33","Sold by the each up to quantities of 50, quantities of 50 will be filled as one complete box.  Limit 50 or one box.",
191,0085-00000005-001,"Angiocath 20 ga x 1.33","Sold by the each up to quantities of 50, quantities of 50 will be filled as one complete box.",
192,0085-00000006-001,"Angiocath 22 ga x 1","Sold by the each up to quantities of 50, quantities of 50 will be filled as one complete box.  Limit 50 or one box.",
193,0085-00000007-001,"Angiocath 24 ga x 0.75","Sold by the each up to quantities of 50, quantities of 50 will be filled as one complete box.  Limit 50 or one box.",
194,0085-00000014-001,"Dressing, Transparent 2 x 3, Tegaderm  ","Box contains 100 individual dressings.  Order in box quantity, limit two boxes.",
195,0085-00000027-001,"IV Extension Set 18","Sold by the each, 100 each / case.",
196,0085-00000028-001,"IV Saline Lock Set 6","Sold by the each, 100 each per box.",
197,0085-00000029-001,"IV Set Primary (20 gtts / cc) Maxidrip","Sold by the each, 25 each per box.",
198,0085-00000030-001,"IV Set Secondary (60 gtts / cc) Minidrip ","Sold by the each up to quantities of 25.  We will not ship individual cases to any Indianapolis EMS unit.",
199,0085-00000032-001,"Label for IV Bags Drug Added","<i>Sold by the each, limit 14. </i>",
200,0085-00000034-001,"Luer Adapter, Smartsite","<i>Sold by the each, limit 14. </i>",
201,0085-00000043-001,"Saline Flush (Prefilled 0.9% NS 10cc Syringe)","Sold in boxes of 30 each, ordering quantity is by the box. 16 boxes per case.",
202,0085-00000048-001,"Skin Prep, Alcohol","Sold in boxes of 200 each, order by the box, limit two boxes.",
203,0085-00000050-001,"Stopcock, 3 way","<i>Sold by the each. </i>",
204,0085-00000063-001,"Tourniquet for IV Starts","Sold in bundles of 50 each, order by the bundle. 5 bundles per box.",
206,0085-00000078-001,"IV Start Kit, prepackaged","<i>Sold by the each, 100 each per case. </i>",
207,0090-00000001-001,"OB Kit","Sterile obstetrical kit.",
208,0090-00000002-001,"Sterile Sheets","<i>Sold by the each. </i>",
209,0090-00000003-001,"Towels, Sterile Blue Surgical","<i>Sold by the each. </i>",
210,0095-00000001-001,"Towel, Bath","District, Special Events, and Command trucks only.",
211,0095-00000003-001,"Pillow case","District, Special Events, and Command trucks only.",
212,0095-00000004-001,"Pillow, reusable","District, Special Events, and Command trucks only. ",
213,0095-00000005-001,Sheet,"District, Special Events, and Command trucks only.",
214,0095-00000006-001,"Wash Cloth","District, Special Events, and Command trucks only.",
216,0115-00000001-001,Clipboard,"<i>Sold by the each, limit 14. </i>",
217,0115-00000002-001,"Pen, ball point","<i>Sold by the each, limit 14. </i>",
218,0115-00000003-001,"Zip-tie numbered security Seal","<i>Sold by the each, limit 14. </i>",
219,0125-00000001-001,"Cylinder, O2 D 440 liter with pin index stem valve","For Education and Training use only.",
220,0125-00000002-001,"Cylinder, O2 D 440 liter with WAB Regulator","Standard issue oxygen cylinder with Walk-A-Bout (WAB) stem.  Order by cylinder.  We will not ship this item.",
221,0125-00000003-001,"Cylinder, O2 E 660 liter with pin index stem valve"," ",
222,0125-00000004-001,"Cylinder, O2 E 660 liter with WAB Regulator","TEMS and Special Events units only.",
223,0125-00000005-001,"Cylinder, O2 H 5000 liter"," ",
224,0125-00000006-001,"Cylinder, O2 M 3540 liter","Main cylinder for ambulance use.  We will not ship this item.",
225,0125-00000007-001,"Flow Meter 15LPM single port Ohmeda connector","15 liter per minute flow meter, Ohmeda connector, for ambulance use.  <i>Requires statement form. </i>",
226,0125-00000008-001,"Flow Meter Flotec 2x 15LPM 1xDISS Ohmeda connector","15 lpm Flow meter, three head, with Ohmeda connector.  <i>Requires statement form. </i>",
227,0130-00000001-001,"BP Cuff, Adult; 1-Tube Mabis Connector","Adult BP Cuff, single tube, without screw connector metal male.  Sold by the each.",
228,0130-00000002-001,"BP Cuff, Child; 1-Tube Mabis Connector","Child BP Cuff, single tube, without screw connector metal male.  Sold by the each.",
229,0130-00000003-001,"BP Cuff, Infant; 1-Tube Mabis Connector","Infant BP Cuff, single tube, without screw connector metal male.  Sold by the each.",
230,0130-00000004-001,"BP Cuff, Large Adult; 1-Tube Mabis Connector","Large Adult BP Cuff, single tube, without screw connector metal male.  Sold by the each.",
231,0130-00000005-001,"BP Cuff, Thigh; 1-Tube Mabis Connector","Thigh BP Cuff, single tube, without screw connector metal male.  Sold by the each.",
232,0130-00000006-001,"Flashlight, 2D Cell Incandescent","<i>Sold by the each. </i>",
233,0130-00000007-001,"Ring Cutter, Blade Only","<i>Sold by the each. </i>",
234,0130-00000008-001,"Ring Cutter, Complete","<i>Sold by the each. </i>",
235,0130-00000009-001,"Shears, Trauma / Utility","<i>Sold by the each. </i>",
236,0130-00000010-001,"Sphygmomanometer; 1-Tube Mabis Connector","<b>IEMS Restricted List</b>.  Enter an incident number or indicate whether a statement form has been sent.",
237,0130-00000011-001,"Stethoscope, Adult",,
238,0130-00000012-001,"Stethoscope, Pediatric / Infant",,
239,0130-00000013-001,"Thermometer, Disposable","<i>Sold by the each, 100 each per box. Expire February 2023 </i>",
240,0130-00000014-001,"Pediatric Broselow Tape",,
241,0130-00000015-001,"Penlight Disposable","<i>Sold by the each. </i>",
246,0140-00000001-001,"Body fluid solidifier, 32 oz.","Body fluid solidifier. Sold in a 32 ounce bottle.",
247,0140-00000005-001,"Coveralls 1XL","Coveralls for crew safety. Limit two.",
248,0140-00000006-001,"Coveralls 2XL","Coveralls for crew safety. Limit two.",
249,0140-00000007-001,"Coveralls 3XL","Coveralls for crew safety. Limit two.",
250,0140-00000008-001,"Coveralls 4XL","Coveralls for crew safety. Limit two.",
251,0140-00000010-001,"Coveralls Large","Coveralls for crew safety. Limit two.",
252,0140-00000011-001,"Coveralls Medium","Coveralls for crew safety. Limit two.",
253,0140-00000012-001,"Coveralls Small","Coveralls for crew safety. Limit two.",
254,0140-00000015-001,"Filter P100 for Aero (3M)  APR","<b>IEMS Restricted List</b>",
255,0140-00000016-001,"Filter P100 for North 5500/7700 APR","Filter for service issued North 5500 mask.",
