v_products_id,v_products_model,v_products_name_en,v_dbio_command
52,0015-00000012-001,"Suction Rigid Tip Yankauer",
53,0015-00000013-001,"Suction Soft Pharyngeal Tip (Adult) 14 Fr",
54,0015-00000014-001,"Suction Soft Pharyngeal Tip (Adult) 18 Fr",
55,0015-00000015-001,"Suction Soft Pharyngeal Tip (Pediatric) 10 Fr",
56,0015-00000016-001,"Suction Soft Pharyngeal Tip (Pediatric) 8 Fr",
57,0015-00000017-001,"Tubing, Suction Connection",
58,0015-00000019-001,"Bag Vomit Emesis with Graduation",
59,0020-00000001-001,"0.9% Sodium Chloride for Nebulizer",
60,0020-00000002-001,"Airway, Nasal Pharyngeal 6.0 mm 18 Fr",
61,0020-00000003-001,"Airway, Nasal Pharyngeal 7.0 mm 21 Fr",
62,0020-00000004-001,"Airway, Nasal Pharyngeal 8.0 mm 24 Fr",
63,0020-00000005-001,"Airway, Oral Pharyngeal 100 mm",
64,0020-00000006-001,"Airway, Oral Pharyngeal 40 mm",
65,0020-00000007-001,"Airway, Oral Pharyngeal 50 mm",
66,0020-00000008-001,"Airway, Oral Pharyngeal 60 mm",
67,0020-00000009-001,"Airway, Oral Pharyngeal 70 mm",
68,0020-00000010-001,"Airway, Oral Pharyngeal 80 mm",
69,0020-00000011-001,"Airway, Oral Pharyngeal 90 mm",
70,0020-00000012-001,"Bite Stick",
71,0020-00000013-001,"Cannula, Nasal Adult",
72,0020-00000014-001,"Cannula, Nasal Pediatric",
73,0020-00000015-001,"Combitube  41 Fr",
74,0020-00000016-001,"Forceps, McGill 10"" Adult",
75,0020-00000017-001,"Forceps, McGill 8"" Pediatric",
76,0020-00000018-001,"Gel, lubricating Water Soluble KY",
77,0020-00000019-001,"Manual Resuscitator;  (BVM) Adult",
78,0020-00000020-001,"Manual Resuscitator;  (BVM) Pediatric",
79,0020-00000021-001,"Mask, High Flow; Partial Non-Rebreather Adult",
80,0020-00000022-001,"Mask, High Flow; Partial Non-Rebreather Infant",
81,0020-00000023-001,"Mask, High Flow; Partial Non-Rebreather Pediatric",
82,0020-00000024-001,"Mask, Pocket for CPR",
83,0020-00000025-001,"Mask, Tracheotomy Venturi fittings",
84,0020-00000026-001,"O2 Flow meter Nipple Christmas Tree",
85,0020-00000027-001,"Tubing, O2 Connection",
86,0020-00000028-001,"Mask LMA - Unique Emergency Kit (3-4-5)",
87,0020-00000029-001,"LMA Unique Peds Kit, 1-2.5 sizes",
88,0020-00000030-001,"LMA Unique Size 1, with syringe and lube",
89,0020-00000031-001,"LMA Unique Size 1.5, with syringe and lube",
90,0020-00000032-001,"LMA Unique Size 2, with syringe and lube",
91,0020-00000033-001,"LMA Unique Size 2.5, with syringe and lube",
92,0020-00000034-001,"LMA Unique Size 3, with syringe and lube",
93,0020-00000035-001,"Airway, Oral Pharyngeal 110mm",
94,0020-00000036-001,"King airway size 4, with syringe and lube",
95,0020-00000037-001,"King airway size 5, with syringe and lube",
96,0030-00000001-001,"Back Board, Long",
97,0030-00000002-001,"Back Board, Short",
98,0030-00000003-001,"Backboard Strap",
99,0030-00000004-001,"C-Collar, Adult Adjustable w / Head Wedge",
100,0030-00000005-001,"C-Collar, Pediatric / Infant Adjustable w / Head Wedge",
101,0030-00000006-001,"C-Spine Stabilizer Head Wedge",
102,0030-00000007-001,KED,
103,0045-00000001-001,"Battery, Lead-acid for Zoll M / E",
104,0045-00000002-001,"Cable, V Lead for Zoll M/E Series",
105,0045-00000004-001,"Cable, 12 Lead for Zoll M/E Series",
106,0045-00000005-001,"Cable for Multifunction Pads  Zoll M / E series",
107,0045-00000006-001,"Conductive Gel for De-Fib Paddle Use",
108,0045-00000007-001,"Electrodes 3 Lead Use, Adult",
109,0045-00000008-001,"Electrodes 3 Lead Use, Pedi",
110,0045-00000009-001,"Pad, Multifunction (Adult) Medtronic / LP",
111,0045-00000010-001,"Pad, Multifunction (Adult) Philips",
112,0045-00000011-001,"Pad, Multifunction (Adult) Zoll",
113,0045-00000012-001,"Pad, Multifunction (Infant) Medtronic / LP",
114,0045-00000013-001,"Pad, Multifunction (Infant) Philips",
115,0045-00000014-001,"Pad, Multifunction (Infant) Zoll",
116,0045-00000015-001,"Paper, ECG Recorder for Zoll M / E",
117,0045-00000016-001,"Paper, ECG Recorder Medtronic / LP 12 / 15",
118,0045-00000017-001,"Paper, ECG Recorder Philips Mrx",
119,0045-00000018-001,"Razor, Skin Prep.",
120,0045-00000019-001,"Zoll Adult SPO2 sensor, durable",
121,0045-00000020-001,"SmartCapnoLine with Cannula Adult",
122,0045-00000021-001,"Capnography adaptor for ETT - Zoll",
123,0045-00000022-001,"Filter Line Set Adt/Ped with adapter",
124,0045-00000023-001,"Compound Benzoin Tincture USP SEPP",
125,0050-00000001-001,"CF19 Battery",
126,0050-00000002-001,"Inkjet cartridge HP94 Black",
127,0050-00000003-001,"Paper, 8.5 x 11 general purpose printer",
128,0050-00000004-001,"Serial Cable for CF 18/19 / Zoll M connection",
129,0050-00000005-001,"USB Cable for CF 18/19 / Printer connection",
130,0055-00000001-001,"EZ-IO 90 degree Connector",
131,0055-00000003-001,"EZ-IO Green ID Band",
132,0055-00000004-001,"EZ-IO Needle 15 mm (Pediatric)",
133,0055-00000005-001,"EZ-IO Needle 25 mm (Adult)",
134,0055-00000006-001,"EZ-IO Needle 45 mm (Large Adult)",
135,0055-00000007-001,"EZ-IO Power Driver  G3",
136,0055-00000008-001,"EZ-IO Stabilizer",
137,0055-00000009-001,"Pressure Infuser for IV Bag",
138,0055-00000010-001,"VAP Case for G3 Driver",
139,0060-00000001-001,"Employee Incident Report Wishard Health Services",
141,0060-00000003-001,"EMS Statement Form Indianapolis EMS",
142,0060-00000004-001,"Envelope, Interoffice Manila",
143,0060-00000005-001,"Equipment / Supply Report Indianapolis EMS",
144,0060-00000006-001,"Medicare Signature Sheet Indianapolis EMS",
145,0060-00000007-001,"MVC Crash Card Indianapolis EMS",
146,0060-00000008-001,"Paper, Adhesive for ECG Recorder Mounting",
147,0060-00000009-001,"Patient / Visitor Incident Report  Wishard Health Services",
148,0060-00000010-001,"Vehicle Log Sheet Indianapolis EMS",
149,0065-00000001-001,"Alcohol, Isopropyl 70% 16 oz.",
150,0065-00000002-001,"Alcohol, Isopropyl 99% 16 oz.",
151,0065-00000003-001,"Bag, Plastic Blue Soiled Linens",
152,0065-00000004-001,"Bag, Plastic Clear Large 40-50 gal",
153,0065-00000005-001,"Bag, Plastic Clear Small 7-10 gal",
154,0065-00000006-001,"Bag, Plastic Red Biohazard, Large",
155,0065-00000007-001,"Bag, Plastic Red Biohazard, Small",
156,0065-00000008-001,"Bag, Plastic Zip Lock 4 x 3 General use",
157,0065-00000009-001,"Bag, Plastic Zip Lock 8 x 8 General use",
158,0065-00000011-001,"Battery 9v",
159,0065-00000012-001,"Battery AA",
160,0065-00000013-001,"Battery C",
161,0065-00000014-001,"Battery CR123",
162,0065-00000015-001,"Battery D",
163,0065-00000016-001,"Bleach, Liquid, 1 gal",
164,0065-00000017-001,"Hydrogen Peroxide 3% 16 oz.",
165,0065-00000018-001,"Hydrogen Peroxide 3% 4 oz.",
166,0065-00000019-001,"Sharps Box Medium 1 Qt",
167,0065-00000020-001,"Sharps Box Medium 5.4 Qt",
168,0065-00000021-001,"Surface Cleaner / Disinfectant  Cavicide Spray bottle",
169,0065-00000022-001,"Dispatch Disinfectact Wipes w/ Bleach, 150 count",
170,0065-00000023-001,"Battery AAA",
171,0065-00000024-001,"Sharps Collector Locking Bracket",
172,0065-00000025-001,"Bag, Plastic Zip-Lock, 4 x 6",
173,0065-00000027-001,"Sharps Collector 19 Gallon Red",
174,0065-00000028-001,"Bag, Plastic Zip-Lock 9 x 12",
175,0065-00000029-001,"Bag, Plastic Zip-Lock 2 x 3",
176,0065-00000030-001,"Sharps container, single-use (Sharps Shuttle)",
177,0065-00000033-001,"Towels, Paper Heavy Duty, Shop Type Blue",
178,0075-00000001-001,"Battery, 3v Li-Ion",
179,0075-00000002-001,"Calibration Test Solution for  ACCUCHECK II Test Strips",
180,0075-00000003-001,"Calibration Test Solution for MICRODOT",
181,0075-00000004-001,"Glucometer ACCUCHECK II",
182,0075-00000005-001,"Glucometer MICRODOT",
183,0075-00000006-001,"Lancets for Finger Sticks",
184,0075-00000007-001,"Test Strips ACCUCHECK II",
185,0075-00000008-001,"Test Strips MICRODOT",
186,0075-00000009-001,"Protective Sleeve, Microdot",
187,0075-00000010-001,"Carry Case, Orange Rugged, Microdot",
188,0085-00000002-001,"Angiocath 14 ga x 1.75",
189,0085-00000003-001,"Angiocath 16 ga x 1.33",
190,0085-00000004-001,"Angiocath 18 ga x 1.33",
191,0085-00000005-001,"Angiocath 20 ga x 1.33",
192,0085-00000006-001,"Angiocath 22 ga x 1",
193,0085-00000007-001,"Angiocath 24 ga x 0.75",
194,0085-00000014-001,"Dressing, Transparent 2 x 3, Tegaderm",
195,0085-00000027-001,"IV Extension Set 18",
196,0085-00000028-001,"IV Saline Lock Set 6",
197,0085-00000029-001,"IV Set Primary (20 gtts / cc) Maxidrip",
198,0085-00000030-001,"IV Set Secondary (60 gtts / cc) Minidrip",
199,0085-00000032-001,"Label for IV Bags Drug Added",
200,0085-00000034-001,"Luer Adapter, Smartsite",
201,0085-00000043-001,"Saline Flush (Prefilled 0.9% NS 10cc Syringe)",
202,0085-00000048-001,"Skin Prep, Alcohol",
203,0085-00000050-001,"Stopcock, 3 way",
204,0085-00000063-001,"Tourniquet for IV Starts",
205,0085-00000076-001,"Extension set w/Safeline injection site (D50)",
206,0085-00000078-001,"IV Start Kit, prepackaged",
207,0090-00000001-001,"OB Kit",
208,0090-00000002-001,"Sterile Sheets",
209,0090-00000003-001,"Towels, Sterile Blue Surgical",
210,0095-00000001-001,"Towel, Bath",
211,0095-00000003-001,"Pillow case",
212,0095-00000004-001,"Pillow, reusable",
213,0095-00000005-001,Sheet,
214,0095-00000006-001,"Wash Cloth",
216,0115-00000001-001,Clipboard,
217,0115-00000002-001,"Pen, ball point",
218,0115-00000003-001,"Zip-tie numbered security Seal",
219,0125-00000001-001,"Cylinder, O2 D 440 liter with pin index stem valve",
220,0125-00000002-001,"Cylinder, O2 D 440 liter with WAB Regulator",
221,0125-00000003-001,"Cylinder, O2 E 660 liter with pin index stem valve",
222,0125-00000004-001,"Cylinder, O2 E 660 liter with WAB Regulator",
223,0125-00000005-001,"Cylinder, O2 H 5000 liter",
224,0125-00000006-001,"Cylinder, O2 M 3540 liter",
225,0125-00000007-001,"Flow Meter 15LPM single port Ohmeda connector",
226,0125-00000008-001,"Flow Meter Flotec 2x 15LPM 1xDISS Ohmeda connector",
227,0130-00000001-001,"BP Cuff, Adult; 1-Tube Mabis Connector",
228,0130-00000002-001,"BP Cuff, Child; 1-Tube Mabis Connector",
229,0130-00000003-001,"BP Cuff, Infant; 1-Tube Mabis Connector",
230,0130-00000004-001,"BP Cuff, Large Adult; 1-Tube Mabis Connector",
231,0130-00000005-001,"BP Cuff, Thigh; 1-Tube Mabis Connector",
232,0130-00000006-001,"Flashlight, 2D Cell Incandescent",
233,0130-00000007-001,"Ring Cutter, Blade Only",
234,0130-00000008-001,"Ring Cutter, Complete",
235,0130-00000009-001,"Shears, Trauma / Utility",
236,0130-00000010-001,"Sphygmomanometer; 1-Tube Mabis Connector",
237,0130-00000011-001,"Stethoscope, Adult",
238,0130-00000012-001,"Stethoscope, Pediatric / Infant",
239,0130-00000013-001,"Thermometer, Disposable",
240,0130-00000014-001,"Pediatric Broselow Tape",
241,0130-00000015-001,"Penlight Disposable",
246,0140-00000001-001,"Body fluid solidifier, 32 oz.",
247,0140-00000005-001,"Coveralls 1XL",
248,0140-00000006-001,"Coveralls 2XL",
249,0140-00000007-001,"Coveralls 3XL",
250,0140-00000008-001,"Coveralls 4XL",
251,0140-00000010-001,"Coveralls Large",
252,0140-00000011-001,"Coveralls Medium",
253,0140-00000012-001,"Coveralls Small",
254,0140-00000015-001,"Filter P100 for Aero (3M)  APR",
255,0140-00000016-001,"Filter P100 for North 5500/7700 APR",
256,0140-00000022-001,"Gloves, NITRILE, NS Exam Large",
257,0140-00000023-001,"Gloves, NITRILE, NS Exam Medium",
258,0140-00000024-001,"Gloves, NITRILE, NS Exam Small",
259,0140-00000025-001,"Gloves, NITRILE, NS Exam X-Large",
260,0140-00000026-001,"Gloves Sterile 6.5 Pair",
261,0140-00000027-001,"Gloves Sterile 7.0 Pair",
262,0140-00000028-001,"Gloves Sterile 7.5 Pair",
263,0140-00000029-001,"Gloves Sterile 8.0 Pair",
264,0140-00000030-001,"Gloves Sterile 8.5 Pair",
265,0140-00000031-001,"Isolation Gown",
266,0140-00000032-001,"Isolation Gown Kit",
267,0140-00000034-001,"Mask, Surgical",
268,0140-00000035-001,"Mask, Surgical w / Splash Shield",
269,0140-00000038-001,"Splash / Safety Glasses",
270,0140-00000039-001,"Hand Sanitizer, Small Bottle",
271,0140-00000040-001,"Foam Hand Sanitizer, Quickcare 500 mL",
272,0150-00000001-001,"Ankle Hitch for traction Splint",
273,0150-00000002-001,"Splint, Board 18 Disposable",
274,0150-00000003-001,"Splint, Board 9 Disposable",
275,0150-00000004-001,"Splint, Conformable SAM Splint, rolled",
276,0150-00000005-001,"Splint, Conformable Ladder Splint",
277,0150-00000006-001,"Splint, Kit 2 each Padded 15, 36, 54  2 EA. / KIT",
278,0150-00000007-001,"Splint, Padded 15",
279,0150-00000008-001,"Splint, Padded 36",
280,0150-00000009-001,"Splint, Padded 54",
281,0150-00000010-001,"Splint, traction Adult",
282,0150-00000011-001,"Splint, traction, kit 1 each Adult and Pediatric",
283,0150-00000012-001,"Splint, traction, Pediatric",
284,0155-00000001-001,"Adhesive Dots for pediatric sensor, Replacement",
285,0155-00000002-001,"Meter, SpO2 w/adult probe Nellcor",
286,0155-00000003-001,"Nail Polish Remover",
287,0155-00000004-001,"Sensor SpO2 Reusable Ear Clips",
288,0155-00000005-001,"Sensor SpO2 Reusable Ear probe",
289,0155-00000006-001,"Sensor SpO2, Adult Reusable Finger",
290,0155-00000007-001,"Sensor SpO2, Disposable Tape for Ear piece",
291,0155-00000008-001,"Sensor SpO2, Neonatal",
292,0155-00000009-001,"Sensor Wraps Adhesive Wraps",
293,0170-00000002-001,"Adhesive, Mastiol liquid",
294,0170-00000003-001,"Towelette, Cleansing Wipe",
295,0170-00000004-001,"Bacitracin Ointment",
296,0170-00000005-001,"Bandage / Dressing 1 x 3 Band-Aid (100/bx)",
297,0170-00000006-001,"Bandage / Dressing, Gauze Roll 2 Kling",
298,0170-00000007-001,"Bandage / Dressing, Gauze Roll Bandage / Dressing 4 Kerlix",
299,0170-00000008-001,"BANDAGE COHESIVE 1 TAN COBAN 1 X 180",
300,0170-00000009-001,"BANDAGE COHESIVE 2 TAN COBAN 2 X 180",
301,0170-00000010-001,"BANDAGE COHESIVE 4 TAN COBAN 4 X 180",
302,0170-00000011-001,"BANDAGE COHESIVE 6 TAN COBAN 6 X 180",
303,0170-00000018-001,"Bandage, Triangular",
304,0170-00000019-001,"Basin, Large Wash",
305,0170-00000020-001,"Basin, Small Emesis",
306,0170-00000021-001,"Blanket, Mylar (Space Blanket)",
307,0170-00000024-001,"Cold Pack, Chemical, Single Use",
308,0170-00000025-001,"Dressing, Israeli Bandage",
309,0170-00000029-001,"Dressing, Absorbent Pad 10 x 30 (Trauma Pad)",
310,0170-00000030-001,"Dressing, Absorbent Pad 5 x 9",
311,0170-00000031-001,"Dressing, Gauze Pad 4 x 4",
312,0170-00000032-001,"Dressing, Gauze Pad Eye Patch",
313,0170-00000033-001,"Irrigation 0.9% Normal Saline, Pour Bottle",
314,0170-00000034-001,"Irrigation Sterile Water, Pour Bottle",
315,0170-00000035-001,"Kit, Self Help first aid",
316,0170-00000038-001,"Petrolatum Gauze 3 X 36 Occlusive Dressing",
317,0170-00000039-001,"Povidone-Iodine Prep Pads",
318,0170-00000041-001,"Safety Pins",
319,0170-00000047-001,"Tape 0.5, Silk",
320,0170-00000048-001,"Tape 1, Silk",
321,0170-00000049-001,"Tape 2, Silk",
322,0170-00000050-001,"Tape 3, Silk",
323,0170-00000053-001,"Tourniquet, for Trauma C.A.T. BLACK",
324,0170-00000054-001,"Tourniquet, for Trauma C.A.T. BLUE TRAINING DEVICE",
325,0170-00000055-001,"Tourniquet, for Trauma C.A.T. ORANGE",
326,8911-00000001-002,"Adenosine (Adenocard) 6 mg",
327,8911-00000002-002,"Adenosine (Adenocard) 12mg",
328,8911-00000005-001,"Albuterol 2.5 mg",
329,8911-00000074-001,"Aspirin 325 mg",
330,8911-00000008-001,"Aspirin 81 mg",
331,8911-00000009-001,"Atropine 1 mg",
332,8911-00000010-001,"Calcium Chloride 10%",
333,8911-00000011-001,"D25W 10 ML 2.5 g",
334,8911-00000012-001,"D50W 50 ML 25 g",
335,8911-00000013-002,"Diphenhydramine (Benadryl) 50 mg",
336,8911-00000015-001,"Epinephrine 1:1,000 1 mg- 1 cc Ampoule",
337,8911-00000016-001,"Epinephrine 1;10,000 1 mg - 10 cc SYRINGE",
338,8911-00000017-001,"Glucagon 1 mg",
339,8911-00000018-001,"Glucose, Oral Gel 15 g",
340,8911-00000019-001,"Ipratropium 0.5 mg and Albuterol 2.5mg Premixed",
341,8911-00000020-001,"IV Fluid 0.9% Normal Saline 1,000 ml",
342,8911-00000021-001,"IV Fluid 0.9% Normal Saline 500 ml",
343,8911-00000022-001,"IV Fluid D5W 50 ml for Drug Administration",
344,8911-00000023-001,"IV Pre-mixed Dopamine (1600 mcg / ml) 250 ml",
345,8911-00000024-001,"IV Pre-mixed Dopamine (1600 mcg / ml) 500 ml",
346,8911-00000025-001,"Lidocaine 100 mg for IO / IV Use",
347,8911-00000026-001,"Lidocaine Water Soluble lubricating gel",
348,8911-00000027-001,"Magnesium Sulfate 2 g",
349,8911-00000028-001,"Naloxone (Narcan) 0.4 mg / ml",
350,8911-00000031-001,"Nitroglycerine SL TABS 0.4 mg / dose",
351,8911-00000031-004,"Nitroglycerine SL MIST 0.4 mg / dose",
352,8911-00000032-001,"Ondansetron IV (2 mg / ml) Zofran 4 mg",
353,8911-00000033-001,"Ondansetron ODT (Zofran) 8 mg (10 tablets)",
354,8911-00000034-001,"Sodium Bicarbonate 4.2% (5 mEq)",
355,8911-00000035-002,"Sodium Bicarbonate 8.4% (vial)",
357,8911-00000041-001,"Furosemide (Lasix) 40 mg, 4 mg / m,l vial",
358,8911-00000043-001,"Prednisone, 20mg tablet (PO)",
359,8911-00000045-001,"Terbutaline 1mg/mL",
360,0165-00000001-001,"Bolt Cutters",
361,0165-00000002-001,"Fire Extinguisher 10 LB. Dry Chem",
362,0165-00000003-001,"Fire Extinguisher 5 LB. Dry Chem",
363,0165-00000004-001,"Glowstick Warning Flare 2hr Red",
364,0165-00000005-001,"Hammer, 4 pound",
365,0165-00000006-001,"Pry-bar, 24",
366,0165-00000007-001,"Triangle Reflector Kit",
367,0200-00000001-001,"Respiratory Care/Airway Management Ambulance Package",
368,0200-00000002-001,"Wound Care Ambulance Stock Package",
369,0200-00000003-001,"C-Spine and Patient Handling Ambulance Stock Package",
370,0200-00000004-001,"Splints Ambulance Stock Package",
371,0200-00000005-001,"Personal Protective Equipment Ambulance Stock Package",
372,0200-00000006-001,"Patient Assessment Ambulance Stock Package",
373,0200-00000007-001,"Obstetrics and Pediatrics Supplies Ambulance Stock Package",
374,0005-00000005-001,"CPAP, Medium Mask Single Use Kit",
375,0015-00000018-001,"Suction Tip 16 fr",
376,0045-00000003-001,"Cable, 3 Lead for Zoll M/E Series",
377,0065-00000026-001,"Liner Can 10 mic 30-37gal clear",
378,0065-00000031-001,"Toilet Paper",
379,0065-00000032-001,"Towel Paper Multifold Brown",
380,0085-00000051-001,"Syringe 1 cc 28 ga x 0.5 Syringe 1cc w/ 28ga x 0.5 needle",
381,0085-00000077-001,"IV Luer Lock Cap",
382,0095-00000002-001,Blanket,
383,0135-00000001-001,"Flex Connector for Nebulizer to BVM to ETT",
384,0135-00000002-001,"Mask, Aerosol Adult",
385,0135-00000003-001,"Mask, Aerosol Pediatric",
386,0135-00000004-001,"Mucosal Atomization Device  (MAD Device)",
387,0135-00000005-001,"Nebulizer Kit, Medication Administration",
388,0135-00000006-001,"Needle  18 ga x 1.5",
389,0135-00000007-001,"Needle  21 ga x 1.5",
390,0135-00000008-001,"Needle  23 ga x 1",
391,0135-00000011-001,"Needle  25 ga x 1",
392,0135-00000010-001,"Needle  25 ga x 1.5",
393,0135-00000011-001,"Needle  25 ga x 5/8",
394,0135-00000012-001,"Syringe 1 cc  with needle",
395,0135-00000013-001,"Syringe 12 cc",
396,0135-00000014-001,"Syringe 20 cc",
397,0135-00000015-001,"Syringe 3 cc",
398,0135-00000016-001,"Syringe 35 cc",
399,0135-00000017-001,"Syringe 6 cc",
400,0135-00000018-001,"Syringe 60 cc",
401,0135-00000019-001,"Syringe 12 cc with Needle",
402,0135-00000020-001,"Syringe 3 cc with Needle",
403,0135-00000021-001,Tubex/Carpuject,
404,0135-00000022-001,"Needle, Filter poly hub 5um 18G x 1.5",
405,8911-00000006-001,"Amiodarone 150 mg",
406,8911-00000015-002,"Epinephrine 1:1,000 , 30mL",
407,8911-00000027-004,"Magnesium Sulfate 50% injection syringe",
408,8911-00000044-001,"Solu-Medrol A-O-V",
409,0015-00000021-001,"Laerdal Compact Suction Unit 4",
410,8911-00000046-001,"Ketorolac (Toradol) Single Dose Vial 60mg (30mg/mL) - 2mL",
411,8911-00000047-001,"Ketorolac (Toradol) Single Dose Vial 30mg (30mg/mL) - 1mL",
412,8911-00000048-001,"Acetaminophen Oral Solution USP 650mg/20.3mL (Tylenol)",
413,0060-00000002-001,"EMS Run Report Form, Indianapolis EMS",
414,0015-00000020-001,"Canister, Hard Plastic; Suction 300 cc (IFD Units ONLY)",
415,0065-00000021-002,"Surface Cleaner / Clorox Bleach Disinfectant Spray 32oz",
416,8911-00000049-001,Droperidol,
417,8911-00000050-001,"Nitro-Bid Paste",
418,8911-00000051-001,Thiamine,
419,8911-00000053-001,"Sterile Water for Injection",
420,0065-00000035-001,Steri-Fab,
421,0065-00000034-001,"Pack, Ice, 4x6, Hard Freeze",
422,8911-00000052-001,"Racepineprhine Inhalation Solution, USP, 2.25%",
423,0005-00000030-001,"CPAP Filter",
424,0020-00000038-001,"Twill tape",
425,0030-00000008-001,"Backboard returned to Agency",
426,0085-00000014-002,"Dressing, Transparent 2 x 3, Tegaderm (EACH)",
427,0085-00000043-002,"Saline Flush (EACH)",
428,0085-00000063-002,"Tourniquets for IV Starts (EACH)",
429,8911-00000033-002,"Ondansetron Oral Dissolving Tablet, 30/box",
430,8911-00000035-001,"Sodium Bicarbonate 8.4% (syringe)",
431,0130-00000016-001,"Screw connector metal male",
432,8911-00000054-001,"D10, 10% Dextrose Inj,  250ml bag",
433,8911-00000044-002,"A-Methapred (Solu-Medrol)",
434,0065-00000036-001,"Receptacle, Red Biohazard",
435,8911-00000055-001,"Epinephrine Kit 1:1,000 (Anaphalaxis Use)",
436,0135-00000012-002,"Syringe 1 cc",
437,0045-00000024-001,"Pad, Multifunction (Adult) Zoll, CPR stat-padz",
438,8911-00000056-001,"Sting-Kill Benzocaine Swabs",
439,0045-00000025-001,"Paper, ECG Recorder for Zoll X",
440,8911-00000027-003,"Magnesium Sulfate 1 gram/2mL vial",
441,0100-00000001-001,"Cylinder, NO2 E with pin index stem valve",
442,8911-00000027-002,"Magnesium Sulfate 4 g",
443,0045-00000027-001,"LifeBand single use for X Series",
444,8911-00000052-002,"Racepinephrine 2.25% Croup Kit",
445,0170-00000005-002,"Bandage / Dressing 1 x 3 Band-Aid (50/bx)",
446,0140-00000042-001,"Gloves, NITRILE, NS Exam XX-Large",
447,8911-00000028-002,"Naloxone (Narcan) 2mg/2ml syringe",
448,0015-00000019-002,"Bag Vomit Emesis with Graduation each",
449,0055-00000006-002,"EZ-IO Needle 45 mm & Stabilizer  (Large Adult)",
450,8911-00000043-002,"Prednisone, 50mg tablet",
451,0045-00000033-001,"Philips Heartstart Smart Pads II",
452,0140-00000048-001,"Fluid resistant surgical gown, LG",
453,0140-00000049-001,"Fluid resistant surgical gown, X-LG",
