v_products_id,v_products_model,v_products_name_en,v_dbio_command
105,0030-00000005-001,"C-Collar, Pediatric / Infant Adjustable w / Head Wedge",
106,0030-00000006-001,"C-Spine Stabilizer Head Wedge",
107,0030-00000007-001,KED,
108,0030-00000008-001,"Backboard returned to Agency",
109,0045-00000001-001,"Battery, Lead-acid for Zoll M / E",
110,0045-00000002-001,"Cable, V Lead for Zoll M/E Series",
111,0045-00000004-001,"Cable, 12 Lead for Zoll M/E Series",
112,0045-00000005-001,"Cable for Multifunction Pads  Zoll M / E series",
113,0045-00000006-001,"Conductive Gel for De-Fib Paddle Use",
114,0045-00000007-001,"Electrodes 3 Lead Use, Adult",
115,0045-00000008-001,"Electrodes 3 Lead Use, Pedi",
116,0045-00000009-001,"Pad, Multifunction (Adult) Medtronic / LP",
117,0045-00000010-001,"Pad, Multifunction (Adult) Philips",
118,0045-00000011-001,"Pad, Multifunction (Adult) Zoll",
119,0045-00000012-001,"Pad, Multifunction (Infant) Medtronic / LP",
120,0045-00000013-001,"Pad, Multifunction (Infant) Philips",
121,0045-00000014-002,"Pad, Multifunction (Infant) Zoll",
122,0045-00000015-001,"Paper, ECG Recorder for Zoll M / E",
123,0045-00000016-001,"Paper, ECG Recorder Medtronic / LP 12 / 15",
124,0045-00000017-001,"Paper, ECG Recorder Philips Mrx",
125,0045-00000018-001,"Razor, Skin Prep.",
126,0045-00000019-001,"Zoll Adult SPO2 sensor, durable",
127,0045-00000020-001,"SmartCapnoLine with Cannula Adult",
128,0045-00000021-001,"Capnography adaptor for ETT - Zoll",
129,0045-00000022-001,"Filter Line Set Adt/Ped with adapter",
130,0045-00000023-001,"Compound Benzoin Tincture USP SEPP",
131,0045-00000003-001,"Cable, 3 Lead for Zoll M/E Series",
132,0050-00000001-001,"CF19 Battery",
133,0050-00000002-001,"Inkjet cartridge HP94 Black",
134,0050-00000003-001,"Paper, 8.5 x 11 general purpose printer",
135,0050-00000004-001,"Serial Cable for CF 18/19 / Zoll M connection",
136,0050-00000005-001,"USB Cable for CF 18/19 / Printer connection",
137,0055-00000001-001,"EZ-IO 90 degree Connector",
138,0055-00000003-001,"EZ-IO Green ID Band",
139,0055-00000004-001,"EZ-IO Needle 15 mm (Pediatric)",
140,0055-00000005-001,"EZ-IO Needle 25 mm (Adult)",
141,0055-00000006-001,"EZ-IO Needle 45 mm (Large Adult)",
142,0055-00000007-001,"EZ-IO Power Driver  G3",
143,0055-00000008-001,"EZ-IO Stabilizer",
144,0055-00000009-001,"Pressure Infuser for IV Bag",
145,0055-00000010-001,"VAP Case for G3 Driver",
146,0060-00000001-001,"Employee Incident Report Wishard Health Services",
147,0060-00000003-001,"EMS Statement Form Indianapolis EMS",
148,0060-00000004-001,"Envelope, Interoffice Manila",
149,0060-00000005-001,"Equipment / Supply Report Indianapolis EMS",
150,0060-00000006-001,"Medicare Signature Sheet Indianapolis EMS",
151,0060-00000007-001,"MVC Crash Card Indianapolis EMS",
152,0060-00000008-001,"Paper, Adhesive for ECG Recorder Mounting",
153,0060-00000009-001,"Patient / Visitor Incident Report  Wishard Health Services",
154,0060-00000010-001,"Vehicle Log Sheet Indianapolis EMS",
155,0060-00000002-001,"EMS Run Report Form, Indianapolis EMS",
156,0065-00000001-001,"Alcohol, Isopropyl 70% 16 oz.",
157,0065-00000002-001,"Alcohol, Isopropyl 99% 16 oz.",
158,0065-00000003-001,"Bag, Plastic Blue Soiled Linens",
159,0065-00000004-001,"Bag, Plastic Clear Large 40-50 gal",
160,0065-00000005-001,"Bag, Plastic Clear Small 7-10 gal",
161,0065-00000006-001,"Bag, Plastic Red Biohazard, Large",
162,0065-00000007-001,"Bag, Plastic Red Biohazard, Small",
163,0065-00000008-001,"Bag, Plastic Zip Lock 4 x 3 General use",
164,0065-00000009-001,"Bag, Plastic Zip Lock 8 x 8 General use",
165,0065-00000011-001,"Battery 9v",
166,0065-00000012-001,"Battery AA",
167,0065-00000013-001,"Battery C",
168,0065-00000014-001,"Battery CR123",
169,0065-00000015-001,"Battery D",
170,0065-00000016-001,"Bleach, Liquid, 1 gal",
171,0065-00000017-001,"Hydrogen Peroxide 3% 16 oz.",
172,0065-00000018-001,"Hydrogen Peroxide 3% 4 oz.",
173,0065-00000019-001,"Sharps Box Medium 1 Qt",
174,0065-00000020-001,"Sharps Box Medium 5.4 Qt",
175,0065-00000021-001,"Surface Cleaner / Disinfectant  Cavicide Spray bottle",
176,0065-00000022-001,"Dispatch Disinfectact Wipes w/ Bleach, 150 count",
177,0065-00000023-001,"Battery AAA",
178,0065-00000024-001,"Sharps Collector Locking Bracket",
179,0065-00000025-001,"Bag, Plastic Zip-Lock, 4 x 6",
180,0065-00000027-001,"Sharps Collector 19 Gallon Red",
181,0065-00000028-001,"Bag, Plastic Zip-Lock 9 x 12",
182,0065-00000029-001,"Bag, Plastic Zip-Lock 2 x 3",
183,0065-00000030-001,"Sharps container, single-use (Sharps Shuttle)",
184,0065-00000033-001,"Towels, Paper Heavy Duty, Shop Type Blue",
185,0065-00000026-001,"Liner Can 10 mic 30-37gal clear",
186,0065-00000031-001,"Toilet Paper",
187,0065-00000032-001,"Towel Paper Multifold Brown",
188,0065-00000021-002,"Surface Cleaner / Clorox Bleach Disinfectant Spray 32oz",
189,0065-00000034-001,"Pack, Ice, 4x6, Hard Freeze",
190,0065-00000035-001,Steri-Fab,
191,0065-00000036-001,"Receptacle, Red Biohazard",
192,0075-00000001-001,"Battery, 3v Li-Ion",
193,0075-00000002-001,"Calibration Test Solution for  ACCUCHECK II Test Strips",
194,0075-00000003-001,"Calibration Test Solution for MICRODOT",
195,0075-00000004-001,"Glucometer ACCUCHECK II",
196,0075-00000005-001,"Glucometer MICRODOT",
197,0075-00000006-001,"Lancets for Finger Sticks",
198,0075-00000007-001,"Test Strips ACCUCHECK II",
199,0075-00000008-001,"Test Strips MICRODOT",
200,0075-00000009-001,"Protective Sleeve, Microdot",
201,0075-00000010-001,"Carry Case, Orange Rugged, Microdot",
202,0085-00000002-001,"Angiocath 14 ga x 1.75",
203,0085-00000003-001,"Angiocath 16 ga x 1.33",
204,0085-00000004-001,"Angiocath 18 ga x 1.33",
205,0085-00000005-001,"Angiocath 20 ga x 1.33",
206,0085-00000006-001,"Angiocath 22 ga x 1",
207,0085-00000007-001,"Angiocath 24 ga x 0.75",
208,0085-00000014-001,"Dressing, Transparent 2 x 3, Tegaderm",
209,0085-00000027-001,"IV Extension Set 18",
210,0085-00000028-001,"IV Saline Lock Set 6",
211,0085-00000029-001,"IV Set Primary (20 gtts / cc) Maxidrip",
212,0085-00000030-001,"IV Set Secondary (60 gtts / cc) Minidrip",
213,0085-00000032-001,"Label for IV Bags Drug Added",
214,0085-00000034-001,"Luer Adapter, Smartsite",
215,0085-00000043-001,"Saline Flush (Prefilled 0.9% NS 10cc Syringe)",
216,0085-00000048-001,"Skin Prep, Alcohol",
217,0085-00000050-001,"Stopcock, 3 way",
218,0085-00000063-001,"Tourniquet for IV Starts",
219,0085-00000076-001,"Extension set w/Safeline injection site (D50)",
220,0085-00000078-001,"IV Start Kit, prepackaged ",
221,0085-00000051-001,"Syringe 1 cc 28 ga x 0.5 Syringe 1cc w/ 28ga x 0.5 needle",
222,0085-00000077-001,"IV Luer Lock Cap",
223,0085-00000014-002,"Dressing, Transparent 2 x 3, Tegaderm (EACH)",
224,0085-00000043-002,"Saline Flush (EACH)",
225,0085-00000063-002,"Tourniquets for IV Starts (EACH)",
226,0090-00000001-001,"OB Kit",
227,0090-00000002-001,"Sterile Sheets",
228,0090-00000003-001,"Towels, Sterile Blue Surgical",
229,0095-00000001-001,"Towel, Bath",
230,0095-00000003-001,"Pillow case",
231,0095-00000004-001,"Pillow, reusable",
232,0095-00000005-001,Sheet,
233,0095-00000006-001,"Wash Cloth",
234,0095-00000002-001,Blanket,
235,0100-00000001-001,"Cylinder, NO2 E with pin index stem valve",
236,0125-00000001-001,"Cylinder, O2 D 440 liter with pin index stem valve",
237,0125-00000002-001,"Cylinder, O2 D 440 liter with WAB Regulator",
238,0125-00000003-001,"Cylinder, O2 E 660 liter with pin index stem valve",
239,0125-00000004-001,"Cylinder, O2 E 660 liter with WAB Regulator",
240,0125-00000005-001,"Cylinder, O2 H 5000 liter",
241,0125-00000006-001,"Cylinder, O2 M 3540 liter",
242,0125-00000007-001,"Flow Meter 15LPM single port Ohmeda connector",
243,0125-00000008-001,"Flow Meter Flotec 2x 15LPM 1xDISS Ohmeda connector",
244,0115-00000001-001,Clipboard,
245,0115-00000002-001,"Pen, ball point",
246,0115-00000003-001,"Zip-tie numbered security Seal",
247,0130-00000001-001,"BP Cuff, Adult; 1-Tube Mabis Connector",
248,0130-00000002-001,"BP Cuff, Child; 1-Tube Mabis Connector",
249,0130-00000003-001,"BP Cuff, Infant; 1-Tube Mabis Connector",
250,0130-00000004-001,"BP Cuff, Large Adult; 1-Tube Mabis Connector",
251,0130-00000005-001,"BP Cuff, Thigh; 1-Tube Mabis Connector",
252,0130-00000006-001,"Flashlight, 2D Cell Incandescent",
253,0130-00000007-001,"Ring Cutter, Blade Only",
254,0130-00000008-001,"Ring Cutter, Complete",
255,0130-00000009-001,"Shears, Trauma / Utility",
256,0130-00000010-001,"Sphygmomanometer; 1-Tube Mabis Connector",
257,0130-00000011-001,"Stethoscope, Adult",
258,0130-00000012-001,"Stethoscope, Pediatric / Infant",
259,0130-00000013-001,"Thermometer, Disposable",
260,0130-00000014-001,"Pediatric Broselow Tape",
261,0130-00000015-001,"Penlight Disposable",
262,0130-00000016-001,"Screw connector metal male",
263,0140-00000001-001,"Body fluid solidifier, 32 oz.",
264,0140-00000005-001,"Coveralls 1XL",
265,0140-00000006-001,"Coveralls 2XL",
266,0140-00000007-001,"Coveralls 3XL",
267,0140-00000008-001,"Coveralls 4XL",
268,0140-00000010-001,"Coveralls Large",
269,0140-00000011-001,"Coveralls Medium",
270,0140-00000012-001,"Coveralls Small",
271,0140-00000015-001,"Filter P100 for Aero (3M)  APR",
272,0140-00000016-001,"Filter P100 for North 5500/7700 APR",
273,0140-00000022-001,"Gloves, NITRILE, NS Exam Large",
274,0140-00000023-001,"Gloves, NITRILE, NS Exam Medium",
275,0140-00000024-001,"Gloves, NITRILE, NS Exam Small",
276,0140-00000025-001,"Gloves, NITRILE, NS Exam X-Large",
277,0140-00000026-001,"Gloves Sterile 6.5 Pair",
278,0140-00000027-001,"Gloves Sterile 7.0 Pair",
279,0140-00000028-001,"Gloves Sterile 7.5 Pair",
280,0140-00000029-001,"Gloves Sterile 8.0 Pair",
281,0140-00000030-001,"Gloves Sterile 8.5 Pair",
282,0140-00000031-001,"Isolation Gown",
283,0140-00000032-001,"Isolation Gown Kit",
284,0140-00000034-001,"Mask, Surgical",
285,0140-00000035-001,"Mask, Surgical w / Splash Shield",
286,0140-00000038-001,"Splash / Safety Glasses",
287,0140-00000039-001,"Hand Sanitizer, Small Bottle",
288,0140-00000040-001,"Foam Hand Sanitizer, Quickcare 500 mL",
289,0150-00000001-001,"Ankle Hitch for traction Splint",
290,0150-00000002-001,"Splint, Board 18 Disposable",
291,0150-00000003-001,"Splint, Board 9 Disposable",
292,0150-00000004-001,"Splint, Conformable SAM Splint, rolled",
293,0150-00000005-001,"Splint, Conformable Ladder Splint",
294,0150-00000006-001,"Splint, Kit 2 each Padded 15, 36, 54  2 EA. / KIT",
295,0150-00000007-001,"Splint, Padded 15",
296,0150-00000008-001,"Splint, Padded 36",
297,0150-00000009-001,"Splint, Padded 54",
298,0150-00000010-001,"Splint, traction Adult",
299,0150-00000011-001,"Splint, traction, kit 1 each Adult and Pediatric",
300,0150-00000012-001,"Splint, traction, Pediatric",
301,0155-00000001-001,"Adhesive Dots for pediatric sensor, Replacement",
302,0155-00000002-001,"Meter, SpO2 w/adult probe Nellcor",
303,0155-00000003-001,"Nail Polish Remover",
304,0155-00000004-001,"Sensor SpO2 Reusable Ear Clips",
305,0155-00000005-001,"Sensor SpO2 Reusable Ear probe",
306,0155-00000006-001,"Sensor SpO2, Adult Reusable Finger",
307,0155-00000007-001,"Sensor SpO2, Disposable Tape for Ear piece",
308,0155-00000008-001,"Sensor SpO2, Neonatal",
309,0155-00000009-001,"Sensor Wraps Adhesive Wraps",
310,0170-00000002-001,"Adhesive, Mastiol liquid",
311,0170-00000003-001,"Towelette, Cleansing Wipe",
312,0170-00000004-001,"Bacitracin Ointment",
313,0170-00000005-001,"Bandage / Dressing 1 x 3 Band-Aid (100/bx)",
314,0170-00000006-001,"Bandage / Dressing, Gauze Roll 2 Kling",
315,0170-00000007-001,"Bandage / Dressing, Gauze Roll Bandage / Dressing 4 Kerlix",
316,0170-00000008-001,"BANDAGE COHESIVE 1 TAN COBAN 1 X 180",
317,0170-00000009-001,"BANDAGE COHESIVE 2 TAN COBAN 2 X 180",
318,0170-00000010-001,"BANDAGE COHESIVE 4 TAN COBAN 4 X 180",
319,0170-00000011-001,"BANDAGE COHESIVE 6 TAN COBAN 6 X 180",
320,0170-00000018-001,"Bandage, Triangular",
321,0170-00000019-001,"Basin, Large Wash",
322,0170-00000020-001,"Basin, Small Emesis",
323,0170-00000021-001,"Blanket, Mylar (Space Blanket)",
324,0170-00000024-001,"Cold Pack, Chemical, Single Use",
325,0170-00000025-001,"Dressing, Israeli Bandage",
326,0170-00000029-001,"Dressing, Absorbent Pad 10 x 30 (Trauma Pad)",
327,0170-00000030-001,"Dressing, Absorbent Pad 5 x 9",
328,0170-00000031-001,"Dressing, Gauze Pad 4 x 4",
329,0170-00000032-001,"Dressing, Gauze Pad Eye Patch",
330,0170-00000033-001,"Irrigation 0.9% Normal Saline, Pour Bottle",
331,0170-00000034-001,"Irrigation Sterile Water, Pour Bottle",
332,0170-00000035-001,"Kit, Self Help first aid",
333,0170-00000038-001,"Petrolatum Gauze 3 X 36 Occlusive Dressing",
334,0170-00000039-001,"Povidone-Iodine Prep Pads",
335,0170-00000041-001,"Safety Pins",
336,0170-00000047-001,"Tape 0.5, Silk",
337,0170-00000048-001,"Tape 1, Silk",
338,0170-00000049-001,"Tape 2, Silk",
339,0170-00000050-001,"Tape 3, Silk",
340,0170-00000053-001,"Tourniquet, for Trauma C.A.T. BLACK",
341,0170-00000054-001,"Tourniquet, for Trauma C.A.T. BLUE TRAINING DEVICE",
342,0170-00000055-001,"Tourniquet, for Trauma C.A.T. ORANGE",
343,8911-00000001-002,"Adenosine (Adenocard) 6 mg",
344,8911-00000002-002,"Adenosine (Adenocard) 12mg",
345,8911-00000005-001,"Albuterol 2.5 mg",
346,8911-00000074-001,"Aspirin 325 mg",
347,8911-00000008-001,"Aspirin 81 mg",
348,8911-00000009-001,"Atropine 1 mg",
349,8911-00000010-001,"Calcium Chloride 10%",
350,8911-00000011-001,"D25W 10 ML 2.5 g",
351,8911-00000012-001,"D50W 50 ML 25 g",
352,8911-00000013-002,"Diphenhydramine (Benadryl) 50 mg",
353,8911-00000015-001,"Epinephrine 1:1,000 1 mg- 1 cc Ampoule",
354,8911-00000016-001,"Epinephrine 1;10,000 1 mg - 10 cc SYRINGE",
355,8911-00000017-001,"Glucagon 1 mg",
356,8911-00000018-001,"Glucose, Oral Gel 15 g",
357,8911-00000019-001,"Ipratropium 0.5 mg and Albuterol 2.5mg Premixed",
358,8911-00000020-001,"IV Fluid 0.9% Normal Saline 1,000 ml",
359,8911-00000021-001,"IV Fluid 0.9% Normal Saline 500 ml",
360,8911-00000022-001,"IV Fluid D5W 50 ml for Drug Administration",
361,8911-00000023-001,"IV Pre-mixed Dopamine (1600 mcg / ml) 250 ml",
362,8911-00000024-001,"IV Pre-mixed Dopamine (1600 mcg / ml) 500 ml",
363,8911-00000025-001,"Lidocaine 100 mg for IO / IV Use",
364,8911-00000026-001,"Lidocaine Water Soluble lubricating gel",
365,8911-00000027-002,"Magnesium Sulfate 4 g",
366,8911-00000028-001,"Naloxone (Narcan) 0.4 mg / ml",
367,8911-00000031-001,"Nitroglycerine SL TABS 0.4 mg / dose",
368,8911-00000031-004,"Nitroglycerine SL MIST 0.4 mg / dose",
369,8911-00000032-001,"Ondansetron IV (2 mg / ml) Zofran 4 mg",
370,8911-00000033-001,"Ondansetron ODT (Zofran) 8 mg (10 tablets)",
371,8911-00000034-001,"Sodium Bicarbonate 4.2% (5 mEq)",
372,8911-00000035-002,"Sodium Bicarbonate 8.4% (vial)",
373,8911-00000044-002,"A-Methapred (Solu-Medrol)",
374,8911-00000041-001,"Furosemide (Lasix) 40 mg, 4 mg / m,l vial",
375,8911-00000043-001,"Prednisone, 20mg tablet (PO)",
376,8911-00000045-001,"Terbutaline 1mg/mL",
377,8911-00000006-001,"Amiodarone 150 mg",
378,8911-00000015-002,"Epinephrine 1:1,000 , 30mL",
379,8911-00000027-004,"Magnesium Sulfate 50% injection syringe",
380,8911-00000044-001,"Solu-Medrol A-O-V",
381,8911-00000046-001,"Ketorolac (Toradol) Single Dose Vial 60mg (30mg/mL) - 2mL",
382,8911-00000047-001,"Ketorolac (Toradol) Single Dose Vial 30mg (30mg/mL) - 1mL",
383,8911-00000048-001,"Acetaminophen Oral Solution USP 650mg/20.3mL (Tylenol)",
384,8911-00000049-001,Droperidol,
385,8911-00000050-001,"Nitro-Bid Paste",
386,8911-00000051-001,Thiamine,
387,8911-00000053-001,"Sterile Water for Injection",
388,8911-00000033-002,"Ondansetron Oral Dissolving Tablet, 30/box",
389,8911-00000035-001,"Sodium Bicarbonate 8.4% (syringe)",
390,8911-00000052-001,"Racepineprhine Inhalation Solution, USP, 2.25%",
391,8911-00000054-001,"D10, 10% Dextrose Inj,  250ml bag",
392,8911-00000055-001,"Epinephrine Kit 1:1,000 (Anaphalaxis Use)",
393,8911-00000056-001,"Sting-Kill Benzocaine Swabs",
394,8911-00000027-003,"Magnesium Sulfate 1 gram/2mL vial",
395,0165-00000001-001,"Bolt Cutters",
396,0165-00000002-001,"Fire Extinguisher 10 LB. Dry Chem",
397,0165-00000003-001,"Fire Extinguisher 5 LB. Dry Chem",
398,0165-00000004-001,"Glowstick Warning Flare 2hr Red",
399,0165-00000005-001,"Hammer, 4 pound",
400,0165-00000006-001,"Pry-bar, 24",
401,0165-00000007-001,"Triangle Reflector Kit",
402,0200-00000001-001,"Respiratory Care/Airway Management Ambulance Package",
403,0200-00000002-001,"Wound Care Ambulance Stock Package",
404,0200-00000003-001,"C-Spine and Patient Handling Ambulance Stock Package",
405,0200-00000004-001,"Splints Ambulance Stock Package",
406,0200-00000005-001,"Personal Protective Equipment Ambulance Stock Package",
407,0200-00000006-001,"Patient Assessment Ambulance Stock Package",
408,0200-00000007-001,"Obstetrics and Pediatrics Supplies Ambulance Stock Package",
409,0135-00000001-001,"Flex Connector for Nebulizer to BVM to ETT",
410,0135-00000002-001,"Mask, Aerosol Adult",
411,0135-00000003-001,"Mask, Aerosol Pediatric",
412,0135-00000004-001,"Mucosal Atomization Device  (MAD Device)",
413,0135-00000005-001,"Nebulizer Kit, Medication Administration",
414,0135-00000006-001,"Needle  18 ga x 1.5",
415,0135-00000007-001,"Needle  21 ga x 1.5",
416,0135-00000008-001,"Needle  23 ga x 1",
417,0135-00000011-001,"Needle  25 ga x 1",
418,0135-00000010-001,"Needle  25 ga x 1.5",
419,0135-00000011-001,"Needle  25 ga x 5/8",
420,0135-00000012-001,"Syringe 1 cc  with needle",
421,0135-00000013-001,"Syringe 12 cc",
422,0135-00000014-001,"Syringe 20 cc",
423,0135-00000015-001,"Syringe 3 cc",
424,0135-00000016-001,"Syringe 35 cc",
425,0135-00000017-001,"Syringe 6 cc",
426,0135-00000018-001,"Syringe 60 cc",
427,0135-00000019-001,"Syringe 12 cc with Needle",
428,0135-00000020-001,"Syringe 3 cc with Needle",
429,0135-00000021-001,Tubex/Carpuject,
430,0135-00000022-001,"Needle, Filter poly hub 5um 18G x 1.5",
431,0135-00000012-002,"Syringe 1 cc",
432,8911-00000052-002,"Racepinephrine 2.25% Croup Kit",
433,0170-00000005-002,"Bandage / Dressing 1 x 3 Band-Aid (50/bx)",
434,0140-00000042-001,"Gloves, Nitrile, NS Exam XX-Large",
435,8911-00000029-001,"Naloxone (Narcan) 2mg/2ml syringe with MAD device",
436,8911-00000027-001,"Magnesium Sulfate 2 g",
437,0015-00000019-002,"Bag Vomit Emesis with Graduation each",
438,0055-00000006-002,"EZ-IO Needle 45 mm & Stabilizer  (Large Adult)",
439,8911-00000043-002,"Prednisone, 50mg tablet",
440,0030-00000004-002,"C-Collar, Adult Adjustable",
441,0030-00000005-002,"C-Collar, Pediatric Adjustable",
442,0005-00000008-002,"Thomas Endotracheal Tube Holder, Adult OLIVE",
443,0005-00000032-001,"Thomas Endotracheal Tube Holder, Pediatric",
444,0020-00000040-001,"LMA Unique Std Size 1.0 without syringe and lubricant",
